user_id	item_id	time
562	1141	1
10	368	1
1000	1655	1
2	2	1
1193	3564	1
1587	919	1
55	1305	1
524	196	1
1	51	1
1682	3679	1
1290	3979	1
556	1108	1
1343	10447	1
874	404	1
1882	3550	1
296	1681	1
82	597	1
622	3889	1
1729	960	1
101	2275	1
304	3834	1
1320	12022	1
612	861	1
1622	13734	1
515	6589	1
16	547	1
1585	196	1
813	3375	1
482	196	1
1497	13032	1
1523	2159	1
1139	11054	1
878	2024	1
1825	82	1
66	115	1
328	365	1
1707	191	1
720	450	1
714	5865	1
682	365	1
127	354	1
1531	10910	1
281	604	1
522	2734	1
441	254	1
324	4838	1
102	1397	1
1150	163	1
923	7	1
448	774	1
1767	213	1
845	477	1
506	728	1
422	5814	1
986	9963	1
1524	1110	1
1672	2581	1
473	6226	1
772	8650	1
995	10022	1
828	816	1
1378	1935	1
1582	1620	1
296	145	1
1177	713	1
852	1403	1
1006	6479	1
78	1874	1
1713	7448	1
1002	7	1
200	1855	1
317	218	1
820	1601	1
1443	326	1
862	268	1
297	4581	1
310	37	1
370	867	1
229	824	1
501	4256	1
537	3155	1
1309	525	1
400	36	1
1088	147	1
444	31	1
1639	1155	1
1418	3346	1
34	964	1
1434	10888	1
849	9088	1
992	563	1
1116	5583	1
524	690	1
349	3217	1
1720	329	1
1239	1187	1
1749	14613	1
1610	106	1
1743	137	1
442	17	1
342	4279	1
1360	5632	1
11	403	1
1633	191	1
1582	629	1
430	1344	1
719	3420	1
926	203	1
1113	2402	1
1116	5513	1
1276	127	1
403	5566	1
1777	118	1
1576	13491	1
1015	216	1
665	1631	1
905	3616	1
880	160	1
805	6039	1
57	1433	1
1107	4599	1
1328	5421	1
54	1367	1
256	7	1
1348	12209	1
754	221	1
1582	2855	1
748	2648	1
336	1557	1
491	1654	1
168	2015	1
1436	12656	1
306	821	1
1467	86	1
376	5339	1
50	360	1
449	143	1
339	995	1
808	8853	1
521	137	1
919	177	1
1152	825	1
1826	15046	1
362	2942	1
1867	4677	1
1057	8137	1
1002	230	1
1714	14345	1
193	2279	1
353	5147	1
990	469	1
1716	0	1
1353	521	1
259	624	1
120	219	1
868	825	1
897	4306	1
452	2049	1
1627	356	1
715	204	1
1360	1586	1
625	193	1
123	1185	1
1027	10252	1
707	204	1
1237	1278	1
1563	191	1
1029	141	1
1379	1094	1
479	6316	1
1488	2277	1
675	1727	1
372	195	1
1316	1899	1
1857	943	1
348	5103	1
745	8403	1
1289	1987	1
1037	10283	1
154	193	1
644	7647	1
1619	890	1
1773	535	1
613	7445	1
1078	1114	1
770	86	1
1723	1126	1
36	1037	1
920	2045	1
1127	2166	1
162	3037	1
411	1127	1
965	201	1
1618	1616	1
953	193	1
61	769	1
735	386	1
56	267	1
1308	196	1
568	1880	1
512	277	1
1081	1130	1
1361	319	1
1451	2462	1
966	535	1
614	7479	1
709	356	1
1768	128	1
664	3295	1
1220	605	1
753	2581	1
594	2574	1
223	1421	1
1116	836	1
400	86	1
1701	2277	1
266	405	1
1003	7323	1
1092	112	1
49	1252	1
1300	7505	1
183	3309	1
363	5244	1
1001	376	1
860	17	1
755	195	1
137	189	1
41	142	1
1575	901	1
1735	10982	1
1599	2358	1
840	97	1
1146	131	1
1435	1141	1
1561	1616	1
193	1478	1
328	202	1
440	354	1
947	7280	1
1133	3257	1
501	478	1
1704	106	1
911	839	1
564	7046	1
141	2786	1
1296	11673	1
1324	113	1
152	106	1
730	2118	1
972	86	1
1639	8099	1
24	13	1
324	1319	1
913	376	1
1180	324	1
743	1125	1
0	35	1
290	1725	1
924	2665	1
660	2872	1
1145	535	1
279	2681	1
877	1850	1
1161	292	1
36	1035	1
605	145	1
731	198	1
968	9864	1
934	948	1
974	943	1
246	679	1
1649	215	1
749	515	1
1534	1614	1
7	284	1
390	94	1
1349	137	1
1240	11629	1
859	418	1
141	2783	1
81	1140	1
595	2103	1
437	343	1
1744	5550	1
460	87	1
195	713	1
501	526	1
205	319	1
189	722	1
1380	1185	1
354	963	1
536	386	1
1616	86	1
1826	14740	1
1877	710	1
731	541	1
177	2892	1
196	13	1
1547	13307	1
1765	240	1
911	1593	1
28	848	1
642	7041	1
1263	193	1
1041	10314	1
1817	1132	1
1400	550	1
1630	4900	1
1349	449	1
1404	747	1
521	6645	1
513	2376	1
411	5666	1
1475	42	1
311	1235	1
1156	6974	1
588	191	1
1811	4832	1
1532	13235	1
1213	3039	1
1016	1108	1
1414	9351	1
359	697	1
1132	11014	1
1738	14501	1
826	82	1
658	7766	1
138	2760	1
771	112	1
320	1143	1
1429	741	1
613	7448	1
1585	703	1
145	2827	1
1617	306	1
1238	17	1
269	1126	1
1384	636	1
955	204	1
1752	14622	1
1052	10420	1
1029	10256	1
1015	708	1
1551	13392	1
1387	30	1
751	8474	1
1535	1370	1
1864	6592	1
1335	703	1
1311	2048	1
571	7085	1
35	112	1
1784	1768	1
579	299	1
1568	1374	1
1618	6725	1
1231	2390	1
973	677	1
990	301	1
1348	12206	1
641	813	1
396	337	1
748	8443	1
1727	14442	1
1458	12766	1
1775	30	1
1459	2842	1
512	397	1
986	9959	1
1131	230	1
1265	319	1
1623	5528	1
101	2257	1
1523	80	1
1515	999	1
1079	2105	1
846	367	1
814	193	1
1634	83	1
267	143	1
1566	10308	1
1205	860	1
1007	1664	1
240	757	1
527	1049	1
1579	13506	1
1790	8536	1
522	6652	1
1486	2104	1
829	9004	1
1701	559	1
1619	2233	1
915	31	1
1841	3116	1
722	553	1
30	897	1
1374	137	1
716	2433	1
1074	926	1
508	657	1
761	775	1
1271	5400	1
780	2220	1
799	4159	1
1276	299	1
1648	863	1
1437	1342	1
107	736	1
869	112	1
1821	306	1
519	1045	1
1579	13515	1
1463	12807	1
398	5383	1
201	540	1
1710	403	1
1142	3843	1
1235	302	1
167	1246	1
35	994	1
432	308	1
601	365	1
1072	310	1
1671	10179	1
975	9905	1
1229	2684	1
446	3420	1
985	1578	1
1864	9496	1
1667	193	1
1625	267	1
904	230	1
915	535	1
1140	135	1
1715	775	1
585	7183	1
1801	4647	1
1223	144	1
150	2895	1
972	9892	1
1356	12319	1
429	5873	1
1717	87	1
673	246	1
219	226	1
4	184	1
797	82	1
1715	4492	1
85	597	1
1340	1796	1
1657	24	1
1799	5404	1
1842	15112	1
584	1175	1
469	4488	1
433	2758	1
1781	14766	1
1540	1146	1
879	8	1
257	3959	1
1153	541	1
1069	128	1
962	6617	1
806	1474	1
1245	605	1
207	129	1
600	626	1
1024	10224	1
856	8791	1
653	1126	1
96	588	1
1764	7119	1
1050	6718	1
125	1852	1
873	1461	1
1393	881	1
1761	36	1
48	739	1
1403	836	1
178	819	1
1477	714	1
95	2164	1
1102	2074	1
944	31	1
1482	1611	1
1209	195	1
1323	143	1
136	1938	1
790	2494	1
250	741	1
19	652	1
1658	5700	1
1086	1143	1
732	535	1
1318	942	1
1088	1986	1
1763	202	1
1530	193	1
1315	9389	1
633	2507	1
503	1390	1
566	1315	1
987	9973	1
1733	267	1
1565	836	1
228	3743	1
697	589	1
182	3285	1
1252	1751	1
595	5071	1
1315	356	1
944	198	1
839	1935	1
863	9228	1
223	3760	1
544	145	1
985	1445	1
1432	9746	1
1037	9987	1
773	540	1
1733	7989	1
1744	545	1
49	629	1
1347	6213	1
419	31	1
10	111	1
1505	541	1
1437	449	1
1887	15352	1
1403	12513	1
1527	13196	1
908	5017	1
682	7971	1
1321	210	1
1473	535	1
306	13	1
1376	262	1
1884	15325	1
206	107	1
533	6739	1
1206	7223	1
1198	11361	1
943	9734	1
773	1569	1
1280	988	1
1103	10803	1
697	8084	1
1154	1662	1
546	1228	1
569	268	1
1769	819	1
399	786	1
150	714	1
572	7105	1
865	128	1
734	2014	1
1549	13348	1
147	713	1
1565	3042	1
566	2732	1
315	0	1
1323	280	1
283	17	1
914	268	1
1239	4869	1
888	1990	1
1650	1229	1
1494	607	1
1329	3007	1
477	1616	1
841	558	1
614	7475	1
1794	12556	1
485	4480	1
1671	14012	1
178	3217	1
765	1078	1
408	5108	1
1223	127	1
715	2653	1
1565	86	1
496	2567	1
506	31	1
1786	666	1
295	4569	1
1311	20	1
1831	15073	1
1710	603	1
265	4221	1
188	485	1
834	1229	1
1289	11882	1
314	4750	1
1615	1955	1
1885	1985	1
1632	602	1
720	8227	1
365	5254	1
1502	13064	1
228	158	1
1433	248	1
1475	3469	1
120	196	1
1222	448	1
1530	204	1
798	829	1
500	365	1
345	2840	1
481	143	1
1863	1370	1
692	4445	1
1747	9907	1
1438	148	1
1860	15212	1
1375	12416	1
948	9770	1
1633	880	1
159	713	1
1083	129	1
1240	1534	1
1784	370	1
1411	144	1
48	1249	1
626	2897	1
1660	1665	1
1518	202	1
50	31	1
703	403	1
1222	3682	1
1288	197	1
1037	10285	1
1131	11012	1
952	733	1
526	547	1
76	1818	1
114	246	1
1781	14767	1
458	538	1
6	202	1
479	4338	1
1830	144	1
794	751	1
585	365	1
926	229	1
1356	196	1
1028	388	1
1130	1342	1
797	8809	1
1403	12507	1
1363	274	1
1087	3306	1
616	17	1
471	6195	1
1126	538	1
1712	2709	1
458	1245	1
1829	4159	1
445	237	1
430	5887	1
299	1804	1
236	3896	1
1539	376	1
827	228	1
1460	1555	1
442	198	1
887	629	1
1525	207	1
1495	1962	1
1164	11173	1
1429	6117	1
208	1171	1
595	411	1
1127	97	1
1612	1202	1
873	338	1
1771	14698	1
1672	2806	1
548	765	1
1687	1288	1
1196	4096	1
1007	783	1
1301	539	1
1679	14084	1
839	5141	1
325	816	1
1177	609	1
264	2152	1
435	5927	1
545	230	1
675	7886	1
672	388	1
1326	999	1
871	9282	1
1887	11670	1
276	2563	1
1043	341	1
1541	3965	1
452	4278	1
1640	515	1
797	2708	1
1434	1166	1
713	8177	1
134	722	1
384	388	1
1390	12471	1
937	2285	1
915	3698	1
673	192	1
12	438	1
1663	1662	1
1331	1657	1
95	1474	1
1619	6545	1
464	811	1
11	115	1
1572	143	1
124	229	1
454	336	1
1143	126	1
462	195	1
852	128	1
1227	10344	1
1773	1409	1
320	4806	1
1154	145	1
1828	30	1
1629	824	1
65	1609	1
1480	850	1
407	242	1
175	295	1
1715	14351	1
1728	5088	1
836	80	1
1020	10165	1
1771	3853	1
927	1115	1
1467	12842	1
1072	392	1
1430	826	1
1197	5065	1
1375	222	1
551	880	1
1767	6756	1
539	6801	1
1147	11095	1
1166	742	1
1070	10568	1
692	1085	1
1561	556	1
541	6821	1
698	6066	1
1696	14209	1
17	587	1
1112	452	1
1722	14390	1
207	3617	1
1550	228	1
1073	863	1
1160	608	1
1508	5531	1
51	195	1
1114	870	1
948	7689	1
542	3211	1
1866	997	1
632	1156	1
528	5453	1
1132	144	1
1562	13438	1
1128	10990	1
1791	1875	1
278	198	1
145	826	1
486	138	1
918	2092	1
1307	1711	1
957	1446	1
1692	538	1
150	2900	1
70	1685	1
1874	2678	1
1436	12657	1
1461	945	1
195	1237	1
1807	449	1
397	836	1
1785	1662	1
1319	11997	1
1373	863	1
551	326	1
1110	3426	1
476	6291	1
256	3347	1
1104	10805	1
1371	12393	1
868	1367	1
1480	12928	1
1732	9938	1
122	0	1
307	31	1
574	204	1
536	2157	1
581	301	1
1598	856	1
543	588	1
309	184	1
1141	4250	1
508	227	1
1132	947	1
969	889	1
1114	3500	1
1295	1176	1
308	1126	1
1364	10388	1
577	82	1
390	697	1
60	112	1
549	6903	1
1096	10709	1
1828	318	1
1737	1567	1
92	301	1
1590	145	1
1130	761	1
1364	2246	1
1029	1822	1
54	1369	1
1305	3248	1
1409	393	1
287	946	1
842	9051	1
1124	299	1
1815	354	1
1829	196	1
1072	861	1
127	604	1
1346	3469	1
792	1774	1
250	4061	1
821	2327	1
246	15	1
1328	527	1
1593	161	1
548	6899	1
500	765	1
575	197	1
734	1681	1
1267	83	1
1809	14946	1
47	1234	1
1498	740	1
89	860	1
92	2131	1
1568	2176	1
94	83	1
167	3075	1
189	3375	1
1299	31	1
788	8153	1
1340	148	1
1199	142	1
515	6583	1
1634	1342	1
1296	11923	1
1498	485	1
1707	31	1
1733	1804	1
1709	207	1
1044	10340	1
1511	489	1
442	6011	1
1124	718	1
1371	930	1
1809	456	1
1075	10598	1
1868	128	1
1632	1318	1
929	338	1
1738	14507	1
1506	7154	1
313	579	1
1379	2525	1
1419	5452	1
94	2158	1
492	6419	1
1695	14195	1
447	708	1
132	2688	1
932	1932	1
1266	602	1
181	3278	1
209	17	1
1739	1657	1
812	1855	1
1200	780	1
91	2113	1
1262	11750	1
1042	1387	1
1664	193	1
1556	17	1
378	1634	1
662	2996	1
253	603	1
735	605	1
821	21	1
785	229	1
434	2503	1
1597	394	1
961	4	1
1257	1027	1
1679	11321	1
116	471	1
802	561	1
12	433	1
1507	999	1
1417	1615	1
1382	1108	1
623	6548	1
839	733	1
891	7881	1
1098	1186	1
267	1250	1
471	338	1
1579	13511	1
237	567	1
813	4997	1
226	201	1
1720	366	1
682	349	1
1862	1108	1
1570	2024	1
572	7102	1
1198	3739	1
736	821	1
720	396	1
1854	6804	1
1198	2481	1
1651	2012	1
168	250	1
1172	1631	1
1291	4097	1
1771	11215	1
1157	107	1
1200	38	1
1081	312	1
1400	3595	1
73	1759	1
1677	742	1
456	1942	1
1297	93	1
694	448	1
577	2901	1
663	229	1
1767	1980	1
1477	649	1
1605	3889	1
1815	511	1
792	183	1
1794	267	1
1861	821	1
1016	268	1
648	1402	1
1274	604	1
763	826	1
1456	12749	1
1180	1108	1
234	3884	1
636	747	1
1861	274	1
1162	4829	1
424	192	1
1862	3048	1
1298	192	1
933	547	1
1132	2358	1
701	461	1
871	87	1
532	388	1
1344	4160	1
1157	5098	1
1566	1759	1
1728	700	1
957	1448	1
1470	5489	1
557	6945	1
749	268	1
378	5361	1
818	8919	1
724	340	1
606	3140	1
1006	911	1
174	3190	1
1459	5518	1
1493	13010	1
1494	1983	1
1071	334	1
1734	9335	1
830	819	1
937	6081	1
657	4412	1
1741	8433	1
235	608	1
1501	288	1
1743	3888	1
129	811	1
94	370	1
1182	11256	1
1264	1160	1
1556	755	1
981	919	1
1512	863	1
1058	10478	1
1121	10941	1
638	144	1
487	1342	1
999	1762	1
788	8778	1
1030	1305	1
530	191	1
749	202	1
1439	672	1
870	812	1
1599	148	1
1207	572	1
81	1961	1
1164	880	1
1467	144	1
37	1074	1
1155	563	1
1564	898	1
708	1487	1
114	529	1
1878	212	1
1387	306	1
559	5066	1
718	462	1
226	2915	1
438	489	1
187	713	1
1027	10243	1
243	4000	1
141	2791	1
1295	365	1
358	381	1
1192	562	1
1470	1713	1
1555	3216	1
1881	2704	1
1100	780	1
957	2719	1
1538	663	1
1781	14765	1
192	3430	1
1823	2759	1
343	836	1
433	1474	1
943	436	1
1155	4383	1
1542	4712	1
1389	5071	1
1115	10880	1
976	80	1
663	13	1
1131	1567	1
1241	2677	1
627	2288	1
393	244	1
1452	394	1
444	4754	1
885	192	1
1669	1684	1
1055	1696	1
1301	541	1
1054	657	1
1437	83	1
1451	397	1
1524	112	1
588	31	1
1292	11893	1
1563	7193	1
596	7280	1
1877	13	1
1244	9655	1
1059	2760	1
658	7754	1
1295	1157	1
1782	553	1
840	1108	1
1213	17	1
765	338	1
1606	120	1
1870	4255	1
1657	6141	1
1545	2765	1
1783	198	1
1760	226	1
210	3642	1
1412	5153	1
1572	476	1
214	2657	1
1240	3843	1
1353	547	1
1663	747	1
590	197	1
502	702	1
1542	119	1
1712	12781	1
1379	11441	1
666	2166	1
1006	1472	1
1425	12621	1
1168	56	1
1532	356	1
638	240	1
1468	12859	1
812	385	1
1650	365	1
492	1557	1
757	541	1
1100	17	1
1356	8554	1
1202	11387	1
119	80	1
1601	354	1
1806	713	1
1059	0	1
321	85	1
61	1518	1
193	143	1
1087	10653	1
1439	7047	1
722	713	1
1459	12774	1
413	131	1
560	3951	1
1494	222	1
394	777	1
296	4578	1
142	238	1
1613	668	1
1174	133	1
1607	192	1
917	452	1
1720	98	1
1548	13338	1
1447	249	1
1844	3558	1
1254	1985	1
1352	12276	1
515	6564	1
1451	4837	1
713	8178	1
1473	219	1
220	3736	1
355	3951	1
163	2373	1
951	1079	1
1048	3201	1
1700	14271	1
159	580	1
994	83	1
62	1532	1
397	930	1
1345	193	1
631	657	1
291	1397	1
81	1963	1
187	747	1
799	6326	1
1380	211	1
1618	143	1
1812	14958	1
396	386	1
659	7772	1
1026	1395	1
1305	393	1
1089	358	1
549	1157	1
1703	14291	1
690	8033	1
1756	4187	1
1799	487	1
523	6664	1
799	204	1
520	86	1
1041	2420	1
607	757	1
905	9021	1
1641	396	1
1338	3421	1
337	4963	1
1573	11980	1
1170	191	1
1809	14945	1
1712	2719	1
225	711	1
6	251	1
115	204	1
46	201	1
1514	112	1
359	5180	1
839	1143	1
374	653	1
1502	5906	1
623	462	1
1396	2829	1
1201	11381	1
1013	10133	1
510	465	1
108	1492	1
71	295	1
1637	13815	1
1528	879	1
1863	13850	1
1710	200	1
99	879	1
1500	13053	1
1005	339	1
121	2337	1
1360	12345	1
1116	9589	1
1731	80	1
391	193	1
15	519	1
934	80	1
120	350	1
702	768	1
1241	2193	1
1785	6929	1
728	406	1
847	1855	1
1157	462	1
740	8336	1
1534	1940	1
307	523	1
367	5287	1
1244	9820	1
1058	10472	1
1228	596	1
1533	3166	1
663	1304	1
1170	6869	1
312	237	1
1071	10579	1
194	1825	1
1309	2761	1
1218	83	1
641	821	1
977	222	1
650	224	1
1799	703	1
753	1169	1
971	1937	1
484	13	1
664	7804	1
1269	11774	1
1719	386	1
1070	10571	1
1682	1409	1
367	1548	1
297	2552	1
1743	315	1
371	194	1
1438	418	1
928	2828	1
1085	87	1
1630	1229	1
753	354	1
942	9712	1
1141	3346	1
1270	862	1
1521	836	1
543	3637	1
736	143	1
1103	10781	1
474	6252	1
599	4381	1
1161	8483	1
1652	664	1
251	3672	1
246	101	1
1014	2140	1
697	127	1
690	2157	1
1477	370	1
1117	10892	1
1580	191	1
1097	747	1
289	3035	1
425	5839	1
1513	532	1
1601	605	1
1069	762	1
1058	4100	1
1780	112	1
1395	3048	1
831	376	1
983	1103	1
507	5794	1
835	9031	1
727	1461	1
1486	890	1
146	2846	1
653	7691	1
747	623	1
111	2455	1
1834	202	1
1188	7087	1
135	2738	1
1221	1397	1
394	5494	1
1194	11326	1
834	9021	1
922	350	1
105	196	1
87	2059	1
1780	14756	1
886	389	1
130	2655	1
1778	1934	1
1849	17	1
1654	222	1
930	626	1
1770	14692	1
1079	1578	1
229	3611	1
397	5520	1
110	1318	1
1325	463	1
512	3341	1
426	13	1
992	2095	1
909	535	1
475	357	1
1279	324	1
619	31	1
1237	11602	1
1837	946	1
1342	112	1
1153	8300	1
1630	13784	1
1615	13708	1
1664	4305	1
1084	17	1
1190	469	1
1314	365	1
1040	249	1
213	572	1
1646	700	1
237	1479	1
1299	740	1
484	523	1
217	210	1
162	3041	1
1503	1397	1
1397	2720	1
29	135	1
220	2291	1
969	2193	1
1463	12814	1
1368	821	1
434	386	1
66	148	1
768	1446	1
1847	381	1
1815	4488	1
956	2540	1
890	337	1
1501	207	1
1445	2854	1
1632	402	1
1281	1140	1
205	3596	1
1584	189	1
113	636	1
1624	13762	1
135	2723	1
457	5663	1
1331	229	1
1095	5576	1
1123	17	1
1562	339	1
196	3487	1
544	365	1
883	86	1
674	874	1
130	195	1
1521	572	1
1510	1222	1
741	543	1
1338	2552	1
1606	129	1
1513	3747	1
1628	9507	1
1197	5528	1
84	1882	1
280	540	1
777	541	1
961	393	1
181	3281	1
568	4716	1
1786	775	1
1345	31	1
574	13	1
1592	295	1
1268	7847	1
540	6803	1
493	6437	1
1372	202	1
1636	17	1
927	456	1
975	223	1
3	138	1
17	594	1
539	3179	1
17	589	1
545	6859	1
384	402	1
43	809	1
491	2338	1
1218	11500	1
1664	1186	1
277	4390	1
868	4850	1
506	277	1
303	195	1
1733	229	1
1106	2268	1
445	334	1
1513	143	1
1687	124	1
999	8975	1
1093	658	1
207	3615	1
1138	99	1
945	703	1
760	8551	1
153	2941	1
1388	12459	1
4	175	1
868	145	1
1199	2867	1
136	2744	1
744	1297	1
1350	12236	1
667	337	1
469	1297	1
193	3446	1
293	204	1
1021	385	1
382	5384	1
1335	221	1
40	127	1
1477	2479	1
808	356	1
574	37	1
1824	3928	1
1813	3580	1
1303	230	1
1145	13	1
980	452	1
1720	202	1
85	702	1
1136	3340	1
1453	2580	1
1076	4589	1
341	411	1
719	1252	1
1713	31	1
11	389	1
1569	376	1
1106	357	1
943	2744	1
488	563	1
1281	541	1
1145	2658	1
1636	13802	1
165	2541	1
1037	538	1
1640	191	1
405	2354	1
357	106	1
1095	836	1
705	204	1
1012	626	1
1470	238	1
1403	930	1
459	146	1
1006	268	1
1349	144	1
904	301	1
423	112	1
775	151	1
1473	210	1
1704	13802	1
1214	996	1
349	1615	1
48	1077	1
1172	148	1
639	207	1
829	8998	1
577	760	1
621	7520	1
1335	1203	1
555	677	1
1260	315	1
570	633	1
1823	4432	1
1740	677	1
1125	2563	1
360	5212	1
681	1308	1
786	299	1
523	220	1
1479	1408	1
369	5311	1
1427	1755	1
542	6833	1
915	191	1
1735	9820	1
1747	875	1
1591	13578	1
210	641	1
1236	516	1
1013	871	1
1849	13298	1
756	1192	1
640	202	1
1208	8208	1
1851	559	1
1262	11743	1
1352	12268	1
397	911	1
1256	1457	1
1279	6062	1
654	7707	1
1421	228	1
860	6205	1
1719	225	1
884	398	1
1724	5982	1
742	2746	1
1064	2358	1
766	7597	1
1483	112	1
1504	1625	1
1347	128	1
1719	207	1
1574	2826	1
1792	532	1
800	3027	1
1053	10434	1
1743	14556	1
140	229	1
950	6726	1
91	782	1
1838	1533	1
87	2071	1
485	736	1
1171	2493	1
1397	83	1
240	615	1
1775	1438	1
830	1965	1
1598	13605	1
1818	229	1
713	6188	1
1293	202	1
1883	2902	1
523	6675	1
1335	1113	1
999	93	1
950	337	1
1242	999	1
594	998	1
609	1733	1
1222	1681	1
888	2094	1
922	864	1
981	4160	1
618	3865	1
746	98	1
1377	1654	1
1587	322	1
615	144	1
1174	1413	1
811	713	1
472	6206	1
1256	143	1
1008	10107	1
285	541	1
1539	449	1
396	198	1
1775	9980	1
509	538	1
1886	2896	1
415	0	1
797	2360	1
1245	11654	1
553	398	1
1182	229	1
470	144	1
452	6089	1
19	655	1
767	1143	1
913	1650	1
781	8726	1
111	2452	1
815	31	1
862	8180	1
919	8585	1
1045	10349	1
1501	230	1
1845	1600	1
1604	365	1
664	2665	1
1621	13719	1
1787	3800	1
130	218	1
468	268	1
198	1108	1
556	6936	1
951	999	1
1295	198	1
888	2093	1
1305	817	1
1459	10784	1
1121	31	1
1475	1429	1
1096	5073	1
83	218	1
717	8196	1
232	745	1
384	1318	1
510	462	1
846	5339	1
954	9795	1
1424	12609	1
1655	399	1
612	6827	1
740	8338	1
801	148	1
1655	672	1
246	3284	1
271	1405	1
86	1145	1
1556	2104	1
916	2749	1
214	154	1
1052	10423	1
901	3258	1
658	7759	1
265	1445	1
875	3506	1
1033	219	1
1608	13674	1
110	1859	1
977	196	1
716	8191	1
1626	1125	1
660	2606	1
143	1663	1
93	202	1
685	1179	1
1257	7886	1
1207	141	1
423	4127	1
1223	876	1
568	4407	1
1700	2991	1
52	83	1
353	1318	1
1241	11632	1
781	3416	1
1845	2704	1
1360	10897	1
1413	1661	1
838	515	1
799	3802	1
965	210	1
294	4553	1
1043	268	1
785	1202	1
674	5862	1
502	39	1
1072	337	1
468	1716	1
358	334	1
279	2214	1
1737	115	1
1491	306	1
567	821	1
985	207	1
1327	1079	1
730	157	1
967	137	1
930	974	1
1683	364	1
551	1932	1
221	3744	1
576	860	1
1599	916	1
491	191	1
1740	14524	1
337	4983	1
554	372	1
528	875	1
903	203	1
343	5057	1
1454	268	1
1468	898	1
1050	1234	1
1222	4477	1
696	2827	1
1024	10223	1
1696	8976	1
840	685	1
1799	14882	1
643	821	1
1280	6041	1
53	317	1
1626	751	1
