user_id	item_id	time
1389	2668	1
1524	1143	1
777	1614	1
247	148	1
1243	3033	1
956	469	1
1228	4400	1
1395	267	1
1208	450	1
733	548	1
900	112	1
1416	1231	1
685	7987	1
959	941	1
14	486	1
428	5859	1
570	2322	1
1305	202	1
375	3843	1
1390	1144	1
496	89	1
199	931	1
1437	2095	1
182	3299	1
1005	1713	1
776	82	1
117	2168	1
912	2342	1
762	5816	1
1170	4161	1
225	665	1
593	112	1
528	139	1
1350	12232	1
536	227	1
250	649	1
17	567	1
1522	196	1
1104	364	1
1417	319	1
326	45	1
1849	86	1
727	4383	1
1366	5483	1
1418	7897	1
474	6261	1
1548	87	1
800	112	1
865	527	1
263	4193	1
1159	930	1
333	1252	1
1711	115	1
1829	389	1
1824	2648	1
123	517	1
69	1396	1
956	584	1
741	144	1
356	1992	1
848	2173	1
613	7452	1
984	365	1
510	466	1
1507	306	1
652	7690	1
1368	204	1
289	4510	1
508	262	1
1419	2719	1
1882	1145	1
118	657	1
1839	812	1
87	2061	1
962	9817	1
1684	14131	1
1553	211	1
943	558	1
1777	456	1
585	80	1
1591	4625	1
876	547	1
372	523	1
1278	381	1
386	238	1
453	196	1
925	957	1
1795	14863	1
906	657	1
667	195	1
1790	24	1
570	2288	1
680	5009	1
1862	128	1
665	4635	1
706	143	1
83	1983	1
130	209	1
1181	463	1
958	869	1
1578	892	1
879	2601	1
1026	1047	1
438	86	1
1770	13179	1
1763	535	1
330	4889	1
1856	112	1
1238	2560	1
454	219	1
468	203	1
1382	21	1
1822	10771	1
1701	2402	1
746	1402	1
1349	12214	1
1461	3849	1
110	2438	1
1341	1083	1
632	960	1
1686	1484	1
1740	3727	1
1000	700	1
1122	2801	1
1323	2443	1
1833	216	1
1146	2285	1
1632	4426	1
1425	875	1
1136	17	1
1381	428	1
439	455	1
760	8543	1
795	808	1
571	212	1
739	8315	1
678	87	1
1236	288	1
448	773	1
759	8512	1
378	2480	1
1332	12086	1
742	8350	1
539	219	1
1445	111	1
645	7661	1
1507	312	1
1301	2319	1
37	1072	1
255	4111	1
27	822	1
264	545	1
945	267	1
759	8527	1
1853	703	1
495	2166	1
89	2092	1
1843	15116	1
1764	312	1
136	376	1
1260	1077	1
346	135	1
1812	5505	1
1549	6856	1
68	386	1
1417	376	1
1386	861	1
546	748	1
1126	4230	1
401	329	1
1191	11288	1
1001	2902	1
1155	411	1
821	7238	1
1095	6182	1
1048	10369	1
536	838	1
372	354	1
1221	139	1
1828	83	1
644	672	1
898	3425	1
1275	5915	1
1591	4096	1
1433	244	1
912	9580	1
1580	199	1
1381	7367	1
47	127	1
1486	272	1
51	1308	1
1176	334	1
1679	306	1
1759	1402	1
1663	86	1
1203	7847	1
812	393	1
843	602	1
739	8314	1
637	7605	1
810	8871	1
219	3731	1
778	8686	1
1540	13269	1
664	7810	1
1344	4921	1
336	3069	1
1749	14610	1
1534	13239	1
1582	13526	1
911	2	1
1739	4079	1
199	722	1
68	689	1
1068	743	1
576	2068	1
985	2655	1
295	747	1
888	9399	1
173	911	1
948	9767	1
1359	3312	1
1861	104	1
55	193	1
1267	1234	1
1338	12140	1
1753	1757	1
1495	2318	1
127	1157	1
1600	13632	1
1050	2986	1
1131	10986	1
1613	457	1
283	115	1
473	6227	1
1682	1260	1
286	4470	1
1152	240	1
910	9562	1
1283	950	1
692	193	1
400	376	1
1538	894	1
171	3147	1
114	2498	1
537	4203	1
1502	13070	1
626	662	1
131	6	1
1635	7298	1
382	3461	1
1197	11343	1
439	739	1
1715	915	1
1789	227	1
508	356	1
571	13	1
1007	21	1
310	2771	1
156	2981	1
149	80	1
1420	12602	1
1503	745	1
1656	1342	1
1453	1937	1
1251	2808	1
1202	9935	1
1757	1654	1
770	1143	1
739	369	1
249	4058	1
278	4403	1
1834	310	1
390	2419	1
987	31	1
1537	13263	1
571	17	1
413	545	1
440	604	1
135	2458	1
1766	302	1
1164	599	1
1147	11090	1
517	6609	1
50	602	1
1037	372	1
1259	579	1
251	4076	1
876	9321	1
99	144	1
873	876	1
399	86	1
920	3053	1
1117	192	1
45	1191	1
1074	7935	1
133	130	1
1296	24	1
1553	1110	1
1012	1632	1
1657	13	1
1365	2048	1
378	739	1
426	17	1
8	314	1
329	207	1
1000	6061	1
875	1045	1
773	8660	1
716	2442	1
521	6641	1
1168	118	1
728	8275	1
1629	340	1
890	87	1
673	3744	1
1186	2719	1
1159	298	1
1373	999	1
236	3893	1
447	332	1
754	2107	1
1487	706	1
1691	302	1
677	1625	1
123	388	1
415	17	1
1202	2248	1
324	4844	1
1360	12348	1
1037	143	1
76	1810	1
529	1334	1
1506	8330	1
815	1318	1
468	1727	1
1191	11308	1
206	3609	1
112	357	1
1557	10656	1
450	2194	1
892	366	1
711	466	1
1765	3986	1
1659	13907	1
1862	4107	1
101	2232	1
351	1723	1
58	301	1
687	541	1
1394	11014	1
1147	11	1
879	38	1
0	12	1
1887	15348	1
943	747	1
1363	354	1
1536	2149	1
1193	207	1
322	826	1
525	4596	1
922	365	1
1262	267	1
9	353	1
1536	6547	1
935	210	1
1817	127	1
1806	1132	1
60	713	1
1282	350	1
616	7500	1
1405	1342	1
835	2485	1
756	1942	1
884	84	1
1590	334	1
197	13	1
1355	12310	1
314	4631	1
519	6635	1
1860	15210	1
441	6004	1
877	1169	1
1251	11687	1
980	891	1
749	244	1
1209	826	1
1197	529	1
317	4762	1
1504	13091	1
795	3443	1
170	864	1
1043	112	1
570	541	1
1852	202	1
730	143	1
1258	748	1
439	2800	1
50	244	1
280	334	1
395	5509	1
1712	449	1
576	2181	1
643	3653	1
1519	9303	1
363	365	1
863	9225	1
399	773	1
866	144	1
1173	1661	1
1477	1624	1
774	5209	1
626	685	1
330	406	1
1775	1589	1
1126	161	1
1349	2996	1
302	4649	1
998	1078	1
408	5625	1
403	2319	1
1662	1880	1
1361	2574	1
253	3694	1
1314	602	1
640	388	1
257	151	1
560	6995	1
1819	205	1
184	3312	1
1349	916	1
555	2458	1
330	229	1
1844	15131	1
710	148	1
478	626	1
1377	809	1
1155	11131	1
865	1187	1
509	3462	1
246	93	1
427	5853	1
1	65	1
1295	11914	1
1413	356	1
432	3312	1
520	657	1
1711	142	1
108	558	1
1357	12324	1
1526	1799	1
1336	127	1
1056	7080	1
1688	1681	1
1538	714	1
445	213	1
345	5079	1
1375	113	1
91	1506	1
1454	237	1
328	814	1
1393	215	1
1013	1828	1
1539	13264	1
1175	3462	1
1358	12337	1
1754	268	1
1839	2198	1
964	489	1
114	197	1
645	658	1
1307	2563	1
1381	340	1
1534	1002	1
1603	1600	1
650	227	1
830	3634	1
998	5839	1
319	700	1
184	418	1
1199	10285	1
972	196	1
303	704	1
37	1053	1
1059	9309	1
963	1539	1
185	516	1
442	6012	1
15	525	1
95	84	1
1185	196	1
420	5784	1
388	5446	1
1578	6408	1
1071	10578	1
1406	340	1
1319	1675	1
1267	3746	1
590	191	1
275	550	1
1361	3167	1
741	2337	1
641	246	1
119	1143	1
1066	931	1
1290	193	1
290	280	1
285	336	1
491	1733	1
311	2890	1
1063	10539	1
1170	7607	1
1024	5656	1
1467	750	1
873	230	1
1208	137	1
1216	11474	1
878	3461	1
507	1132	1
1480	5124	1
100	2223	1
656	1143	1
1608	891	1
663	702	1
1587	4501	1
1315	11993	1
995	10037	1
506	911	1
1611	9630	1
213	3664	1
155	2958	1
1652	144	1
287	1143	1
606	561	1
1180	775	1
1139	876	1
439	994	1
1328	5372	1
891	880	1
1482	8442	1
1561	7233	1
300	3695	1
1621	230	1
966	89	1
811	3873	1
1097	411	1
799	112	1
95	183	1
865	9239	1
695	955	1
1697	579	1
132	268	1
1108	120	1
4	172	1
184	3321	1
1531	5043	1
335	4929	1
1842	5816	1
1343	941	1
753	334	1
1299	2563	1
1269	7120	1
1170	1579	1
970	9021	1
655	7718	1
822	6912	1
1870	2206	1
156	82	1
83	330	1
639	1700	1
943	9728	1
82	267	1
1779	229	1
1203	2716	1
1658	1935	1
552	86	1
1538	1143	1
1024	10220	1
484	5423	1
853	2225	1
1667	189	1
276	306	1
1068	10561	1
10	375	1
1198	7477	1
1266	8501	1
1671	14027	1
1469	4483	1
1176	4440	1
1624	13747	1
1683	6896	1
967	9854	1
1837	1545	1
1133	3493	1
1325	146	1
1085	3389	1
459	869	1
741	1081	1
1281	1130	1
1793	312	1
1644	2390	1
1866	829	1
688	2573	1
586	7189	1
1516	112	1
536	516	1
1562	2762	1
1292	3257	1
261	1094	1
230	89	1
763	563	1
1092	114	1
854	9146	1
1152	268	1
748	2761	1
336	777	1
289	696	1
94	874	1
143	203	1
1440	12669	1
1312	211	1
1112	2426	1
1709	14327	1
1344	872	1
1015	198	1
559	145	1
403	5563	1
421	5790	1
1671	14029	1
521	6639	1
155	2956	1
559	1615	1
494	338	1
1838	824	1
1576	13492	1
1677	733	1
500	1156	1
113	1791	1
1013	629	1
57	1442	1
19	635	1
912	240	1
1707	1579	1
75	193	1
481	6335	1
322	2142	1
711	131	1
1619	389	1
386	192	1
174	1655	1
1552	2918	1
908	9531	1
557	5702	1
1332	1773	1
1641	700	1
1710	811	1
1732	10108	1
1585	221	1
185	1144	1
1151	937	1
1302	11950	1
1396	1110	1
542	657	1
194	3454	1
1242	87	1
239	3937	1
1253	10332	1
86	2023	1
46	1224	1
1799	14876	1
1546	2039	1
1145	6366	1
318	4789	1
481	6340	1
193	531	1
1536	454	1
869	96	1
1864	1978	1
1371	306	1
406	755	1
274	1099	1
1584	1512	1
1084	237	1
787	143	1
1525	201	1
1101	7813	1
1561	6806	1
1368	198	1
289	120	1
665	4167	1
186	1804	1
1136	11034	1
1787	191	1
1169	4820	1
1848	515	1
705	113	1
1647	13866	1
89	880	1
181	3270	1
292	4545	1
325	342	1
1438	540	1
950	6050	1
1322	388	1
1387	2896	1
314	2892	1
688	2823	1
1607	4886	1
1316	881	1
220	733	1
1255	87	1
1870	1379	1
364	854	1
949	778	1
516	6596	1
1507	17	1
867	368	1
146	866	1
1870	2011	1
1260	148	1
1054	268	1
1787	334	1
447	604	1
1268	4161	1
121	2588	1
1408	1164	1
1542	6329	1
310	229	1
1433	207	1
1523	137	1
1572	3074	1
1860	4866	1
798	6143	1
1303	244	1
1473	1711	1
1574	943	1
743	1679	1
111	780	1
227	17	1
1191	11301	1
676	7909	1
1366	240	1
1636	1484	1
1408	2889	1
1879	8568	1
823	8953	1
927	9671	1
1551	13387	1
1098	3840	1
699	8110	1
1377	340	1
1566	742	1
174	3199	1
207	765	1
939	198	1
866	207	1
640	4488	1
104	1143	1
807	230	1
210	1014	1
1456	12746	1
449	6059	1
1592	5524	1
531	6734	1
16	16	1
1212	538	1
1558	819	1
1867	2682	1
152	13	1
1694	13	1
555	2095	1
1190	130	1
20	669	1
1175	6504	1
327	1297	1
87	2049	1
358	112	1
639	2753	1
1307	820	1
1522	31	1
1096	10710	1
468	334	1
360	517	1
923	1497	1
698	128	1
1865	193	1
842	9053	1
1726	216	1
1646	2668	1
1268	5880	1
571	1833	1
1885	298	1
769	338	1
205	863	1
1105	215	1
1043	2701	1
1047	1297	1
1030	704	1
970	9883	1
1771	14701	1
171	3142	1
903	1578	1
1328	1207	1
990	9981	1
900	274	1
1046	10358	1
1353	376	1
1876	5251	1
1725	396	1
1870	940	1
1288	1631	1
1330	1517	1
329	4879	1
1310	1657	1
1238	356	1
884	128	1
745	8398	1
1079	698	1
522	567	1
1557	142	1
186	3334	1
487	124	1
366	5267	1
832	1178	1
1236	518	1
457	700	1
29	118	1
609	220	1
249	221	1
1736	237	1
750	267	1
1711	203	1
913	1412	1
398	406	1
740	2719	1
1069	1614	1
927	9675	1
1484	229	1
1273	1488	1
1224	118	1
277	886	1
1360	12349	1
819	3390	1
434	370	1
1088	1318	1
1316	454	1
437	745	1
1452	8923	1
245	794	1
1858	1725	1
905	151	1
30	896	1
982	516	1
546	6870	1
1717	10861	1
1696	14226	1
404	8	1
137	213	1
1435	358	1
1320	12031	1
1249	2	1
1229	267	1
643	7632	1
771	728	1
1072	37	1
605	7347	1
35	303	1
170	1614	1
29	324	1
1640	31	1
1043	2943	1
901	31	1
791	690	1
1748	1664	1
22	194	1
634	603	1
1632	489	1
1327	12054	1
1728	1132	1
1411	755	1
1839	3840	1
1582	1397	1
1368	3745	1
764	1445	1
233	3867	1
654	5399	1
294	4551	1
98	679	1
590	31	1
68	201	1
1593	137	1
77	1341	1
1326	229	1
606	1947	1
1335	526	1
1874	1231	1
1795	14864	1
1121	1664	1
799	526	1
1440	301	1
1069	369	1
650	229	1
973	4581	1
264	2390	1
1218	1534	1
978	207	1
511	6528	1
1421	708	1
1282	197	1
836	148	1
1646	2214	1
1824	8799	1
1644	143	1
54	1126	1
1116	1592	1
1608	137	1
1185	602	1
34	990	1
1106	5529	1
1616	173	1
949	7641	1
1715	1880	1
6	244	1
1252	11045	1
203	1564	1
1690	572	1
320	3342	1
251	4074	1
941	780	1
1734	128	1
1476	16	1
1396	1231	1
500	2617	1
1104	10806	1
796	386	1
110	1126	1
880	9348	1
941	452	1
68	1661	1
1307	4547	1
1412	12544	1
1632	611	1
1082	825	1
852	9136	1
1767	13	1
1115	3203	1
1446	526	1
1602	3450	1
40	880	1
757	3743	1
1258	1318	1
449	191	1
1763	231	1
474	6271	1
362	5226	1
1254	1152	1
1218	148	1
845	301	1
83	611	1
1248	11666	1
959	1143	1
975	9904	1
430	5882	1
1782	14774	1
545	385	1
1307	2206	1
397	5521	1
1176	3053	1
18	191	1
298	1390	1
1859	15191	1
938	9701	1
1749	899	1
1787	613	1
670	475	1
1856	863	1
863	2799	1
1255	3179	1
374	5330	1
763	127	1
533	3692	1
1244	663	1
1143	537	1
273	4306	1
1150	390	1
862	1631	1
1817	6326	1
855	529	1
1405	516	1
1086	8555	1
422	5799	1
370	127	1
188	381	1
1721	7224	1
491	700	1
1803	10910	1
1421	1578	1
1343	12164	1
1059	3347	1
1461	5454	1
1199	1229	1
256	4122	1
848	7273	1
669	7834	1
897	9447	1
1846	1835	1
1129	7642	1
803	1126	1
1363	12361	1
53	889	1
730	852	1
1294	334	1
407	397	1
1585	4511	1
487	962	1
485	2665	1
841	2934	1
1556	99	1
978	230	1
766	1103	1
421	449	1
452	125	1
288	813	1
1192	31	1
688	2563	1
1152	191	1
1811	14955	1
283	4431	1
1223	765	1
915	5229	1
310	4703	1
1223	861	1
703	173	1
1497	672	1
1738	14492	1
728	874	1
666	3889	1
1766	7144	1
36	1011	1
879	1573	1
1622	13739	1
1519	748	1
1850	8310	1
1566	191	1
1021	2576	1
950	5339	1
1347	5792	1
1345	748	1
1850	4612	1
1834	4	1
1367	229	1
210	3643	1
1754	8414	1
271	1494	1
1512	13120	1
519	6633	1
811	1077	1
1137	229	1
1760	2035	1
1476	1187	1
1041	9732	1
677	142	1
432	2101	1
515	6581	1
1859	3981	1
1723	14405	1
227	80	1
279	376	1
175	3201	1
777	1551	1
1869	874	1
1619	13716	1
1244	11649	1
940	1387	1
362	193	1
1242	1371	1
1613	1105	1
494	825	1
1844	15125	1
330	350	1
116	2511	1
1866	31	1
814	8905	1
904	3008	1
1441	12677	1
1238	9776	1
34	984	1
646	559	1
1486	12958	1
800	826	1
982	9933	1
623	1795	1
932	819	1
867	5087	1
1439	4527	1
442	6014	1
1374	875	1
83	198	1
622	629	1
641	203	1
1674	14043	1
283	4435	1
1412	396	1
1848	8175	1
1814	150	1
1678	14071	1
940	9709	1
209	1870	1
886	1657	1
1851	3398	1
133	96	1
273	540	1
101	2231	1
1053	911	1
649	1569	1
1693	2686	1
580	7165	1
1665	9794	1
699	8094	1
1142	5064	1
1008	204	1
227	37	1
1838	3389	1
1821	755	1
30	879	1
1663	11000	1
1158	1714	1
698	183	1
687	4631	1
1797	7975	1
826	3743	1
500	2683	1
320	2388	1
1219	6367	1
1433	880	1
1701	4527	1
879	1212	1
1870	523	1
352	5125	1
655	3990	1
631	115	1
1118	9158	1
18	500	1
646	7670	1
1638	1187	1
399	4246	1
1877	204	1
1347	84	1
673	535	1
1725	14428	1
690	2757	1
590	516	1
1752	202	1
683	2998	1
953	84	1
1610	135	1
699	8105	1
958	150	1
704	1233	1
227	305	1
1832	15089	1
1663	13624	1
1580	207	1
664	7805	1
93	605	1
904	5082	1
172	3165	1
1182	2075	1
1780	750	1
214	1370	1
1438	319	1
974	204	1
1614	2816	1
116	2513	1
626	3421	1
1701	14276	1
527	126	1
225	540	1
1142	1682	1
916	4482	1
1467	83	1
382	5392	1
1269	821	1
98	143	1
1142	765	1
1728	863	1
1480	747	1
57	60	1
1853	948	1
1710	10680	1
546	1126	1
1008	194	1
1383	112	1
1267	685	1
129	2670	1
411	5663	1
10	364	1
1880	1835	1
227	749	1
559	4164	1
1752	356	1
1066	3519	1
247	448	1
1352	12258	1
66	1143	1
1007	1802	1
12	414	1
356	1612	1
1869	1617	1
860	4124	1
555	781	1
303	192	1
994	1623	1
773	741	1
1113	7689	1
22	346	1
969	1467	1
890	825	1
1372	1171	1
1298	11928	1
593	193	1
1863	267	1
447	2157	1
68	162	1
218	3709	1
1452	12722	1
1481	2451	1
1136	475	1
1426	268	1
165	319	1
76	1819	1
550	4122	1
773	1492	1
1193	405	1
791	1650	1
1833	1578	1
921	449	1
1214	11460	1
301	879	1
841	6897	1
1813	880	1
1792	14839	1
964	2759	1
408	3943	1
1040	2808	1
336	793	1
1216	2422	1
1840	2048	1
1502	13066	1
571	213	1
860	2665	1
780	2072	1
171	3137	1
1125	748	1
663	225	1
1518	771	1
1632	202	1
625	1664	1
778	8688	1
332	337	1
1807	83	1
1120	664	1
628	1143	1
1175	1142	1
96	524	1
1016	112	1
1446	748	1
735	198	1
1461	4403	1
1131	7146	1
319	112	1
529	1664	1
1216	11488	1
1629	222	1
1254	1714	1
283	315	1
159	3020	1
118	112	1
207	821	1
977	386	1
1491	861	1
863	2462	1
1272	151	1
1106	875	1
1084	2333	1
1045	1557	1
1550	1222	1
908	9529	1
55	204	1
1374	5915	1
1888	881	1
439	1151	1
1269	308	1
1860	15204	1
1451	2688	1
344	397	1
458	4339	1
267	4241	1
36	1017	1
202	3548	1
1130	87	1
967	9857	1
956	3033	1
846	1681	1
187	549	1
99	114	1
1346	1261	1
483	876	1
1442	6017	1
414	1030	1
579	7	1
1648	229	1
517	3838	1
1005	516	1
919	9634	1
1449	144	1
627	1237	1
1356	12320	1
827	689	1
1050	563	1
812	8893	1
1636	328	1
574	700	1
617	207	1
1653	13878	1
1083	6778	1
569	2799	1
760	8548	1
113	633	1
496	114	1
1675	1100	1
30	900	1
118	2554	1
840	30	1
1183	246	1
89	2098	1
109	2416	1
103	2314	1
814	334	1
1289	120	1
1351	87	1
612	238	1
335	1402	1
720	8223	1
1574	4350	1
1481	7047	1
1473	107	1
1352	12257	1
1492	578	1
591	2076	1
1642	13837	1
291	101	1
617	240	1
1284	394	1
947	1132	1
838	31	1
143	173	1
149	83	1
1833	204	1
802	1935	1
152	80	1
1333	527	1
544	2799	1
275	4366	1
696	605	1
819	6008	1
1303	1727	1
1336	8620	1
1882	1662	1
1300	3379	1
621	224	1
974	1126	1
1844	7247	1
1492	376	1
1600	13640	1
340	1932	1
912	7540	1
270	4258	1
856	1142	1
1623	365	1
1602	80	1
440	5985	1
1345	1715	1
1691	3707	1
541	6829	1
1067	2725	1
322	310	1
597	7295	1
1779	8442	1
1572	1324	1
1195	5454	1
776	4499	1
1476	1545	1
966	353	1
199	745	1
1669	84	1
138	1171	1
831	5601	1
545	6858	1
400	0	1
1792	14841	1
1867	8567	1
603	2068	1
563	3100	1
1423	338	1
620	876	1
501	198	1
473	6228	1
1795	5649	1
1617	876	1
1503	109	1
415	3500	1
784	449	1
1028	4680	1
631	144	1
560	4697	1
1671	14025	1
163	1145	1
627	1014	1
989	83	1
668	836	1
935	748	1
1376	12418	1
119	1002	1
1442	535	1
1838	6034	1
707	4249	1
1669	535	1
1450	781	1
606	0	1
1368	210	1
999	327	1
1667	3801	1
620	7509	1
1049	463	1
825	836	1
1492	7955	1
204	1103	1
462	201	1
879	881	1
1229	3033	1
1667	199	1
411	7	1
1189	631	1
1752	820	1
1128	1227	1
184	298	1
900	216	1
1628	3469	1
1266	112	1
653	1176	1
769	6903	1
1534	1937	1
1192	519	1
945	5411	1
452	2068	1
502	128	1
488	2541	1
1702	6648	1
774	8663	1
1101	2861	1
1190	2143	1
1215	11469	1
225	2209	1
1054	1407	1
10	367	1
719	358	1
1306	1799	1
236	3900	1
562	1985	1
461	240	1
856	319	1
1365	448	1
348	5110	1
493	27	1
494	31	1
1496	337	1
1422	863	1
788	8776	1
1219	143	1
1846	2028	1
218	3707	1
93	563	1
1021	189	1
1162	7007	1
1572	452	1
289	202	1
1672	115	1
33	629	1
893	741	1
225	1937	1
1510	13116	1
727	2328	1
659	2331	1
950	1224	1
115	521	1
1591	3390	1
1680	704	1
1541	13289	1
336	768	1
112	1632	1
569	2353	1
958	2840	1
336	4955	1
1248	4792	1
1489	12969	1
1520	532	1
978	193	1
122	2116	1
868	952	1
127	356	1
1207	5028	1
1051	10404	1
1337	747	1
1821	129	1
203	1408	1
187	1094	1
1166	11208	1
1796	14868	1
1110	10846	1
1798	556	1
882	2423	1
604	5888	1
679	17	1
198	826	1
1094	1383	1
1411	748	1
1047	515	1
1126	10977	1
1428	110	1
1083	748	1
204	3585	1
1739	6061	1
36	1022	1
365	4867	1
183	24	1
947	475	1
1833	86	1
1054	8483	1
667	201	1
60	1491	1
1064	31	1
1123	9428	1
1693	2708	1
1159	7273	1
1878	202	1
63	773	1
449	748	1
653	229	1
1810	144	1
425	2329	1
1701	2329	1
1731	14450	1
1238	144	1
93	244	1
1149	725	1
1582	2688	1
194	3452	1
590	288	1
728	790	1
1108	145	1
1414	1454	1
1865	15227	1
1197	11345	1
1209	4079	1
186	3337	1
1081	7224	1
1583	382	1
64	390	1
1557	13415	1
1829	143	1
1587	579	1
381	112	1
1791	668	1
1004	5365	1
447	227	1
739	6380	1
972	202	1
1178	338	1
171	1114	1
852	976	1
895	9432	1
535	400	1
540	649	1
1124	4848	1
1219	1094	1
611	7424	1
951	597	1
584	211	1
922	1045	1
470	229	1
650	404	1
1033	202	1
1881	9463	1
1037	10284	1
1778	740	1
1116	1143	1
1717	315	1
1789	14820	1
1196	9408	1
1179	277	1
1733	143	1
239	2664	1
